company_name,metric,project_value,official_value,difference,difference_pct,project_unit,official_unit,reporting_period,statement_scope,source_document,source_reference,account_id,account_name,verdict,explanation
SK리츠,총자산,5408832,5408832.248718,-0.248718,-0,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:Assets,자산총계,rounding_difference,Snapshot은 공식 연결 재무상태표 금액을 백만원 단위로 반올림했습니다.
SK리츠,총부채,,3382988.684641,,,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:Liabilities,부채총계,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
SK리츠,유동자산,,168971.880637,,,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:CurrentAssets,유동자산,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
SK리츠,현금및현금성자산,,73378.212337,,,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:CashAndCashEquivalents,현금및현금성자산,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
SK리츠,단기금융자산,,11446.46516,,,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:ShorttermDepositsNotClassifiedAsCashEquivalents,현금성자산으로 분류되지 않은 단기예치금,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
SK리츠,투자부동산,5232672,5232672.20143,-0.20143,-0,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:InvestmentProperty,투자부동산,rounding_difference,Snapshot은 공식 연결 투자부동산 금액을 백만원 단위로 반올림했습니다.
SK리츠,유동부채,,1318000.437012,,,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:CurrentLiabilities,유동부채,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
SK리츠,단기차입금,,,,,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,,별도 분리 불가,unverifiable,공식 공시와 반올림 수준에서 일치합니다.
SK리츠,유동성장기차입금 또는 유동성 차입부채,,669076.449351,,,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:OtherCurrentBorrowingsAndCurrentPortionOfOtherNoncurrentBorrowings,기타유동차입금 및 기타비유동차입금 유동분,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
SK리츠,장기차입금,,1451238.083598,,,백만원,백만원,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,연결(CFS),SK리츠 사업보고서 (2026-06-10),https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260610000569,ifrs-full:NoncurrentPortionOfOtherNoncurrentBorrowings,기타비유동차입금 비유동분,unverifiable,공식 공시값은 확인했으나 현재 Snapshot/Power BI export에는 해당 프로젝트 값이 없습니다.
